pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
XAG_USD,H1,500,10,15,2.0,0.02,15,4,7,14,2.0,1.0,5.477239663115125,5273.861983155756,nan,-7.785188371236751,56.25,16.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,1.5,1.0,4.147617898887565,5207.380894944378,nan,-4.756976594774576,35.714285714285715,14.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,1.5,1.5,1.392781038607227,5069.639051930361,nan,-6.13255347100814,28.57142857142857,14.0
XAG_USD,H1,500,5,15,2.0,0.02,20,3,7,14,2.0,1.0,20.116304330976455,6005.815216548823,nan,-5.563565763218659,68.75,16.0
XAG_USD,H1,500,10,15,2.0,0.02,15,4,7,14,2.0,1.5,3.287727668345651,5164.386383417283,nan,-10.692425336847478,50.0,16.0
CORN_USD,M15,600,10,45,2.0,0.02,10,2,7,14,2.0,1.5,0.3768618180235353,5018.843090901177,nan,-11.703600135805415,38.15789473684211,76.0
XAU_USD,M15,500,15,30,2.0,0.02,20,4,7,14,1.5,1.0,0.2922441029626316,5014.612205148132,nan,-8.144851086058969,45.45454545454545,33.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,2.0,1.0,2.0613915471820112,5103.069577359101,nan,-5.794236096014005,35.714285714285715,14.0
XAG_USD,H1,500,10,15,2.0,0.02,20,2,7,14,1.5,1.0,22.365153818911914,6118.257690945596,nan,-7.421519327061676,61.111111111111114,18.0
XAU_USD,M30,500,15,45,2.0,0.02,20,3,7,14,1.5,1.0,0.4911481987279331,5024.557409936397,nan,-4.595035560150318,38.70967741935484,31.0
XAG_USD,H1,500,5,15,2.0,0.02,20,3,7,14,2.0,1.5,15.981986302535114,5799.099315126756,nan,-6.93618330195358,56.25,16.0
XAG_USD,H1,500,10,15,2.0,0.02,20,2,7,14,1.5,1.5,19.511104280526414,5975.555214026321,nan,-7.421519327061676,55.55555555555556,18.0
XAG_USD,M30,500,10,45,2.0,0.02,20,3,7,14,2.0,1.5,2.525827745257848,5126.291387262892,nan,-6.127062247419501,28.57142857142857,14.0
XAU_USD,M15,500,15,30,2.0,0.02,20,4,7,14,1.5,1.5,2.058624126337509,5102.931206316875,nan,-8.781534737043351,42.42424242424242,33.0
XAU_USD,M30,500,15,45,2.0,0.02,20,3,7,14,2.0,1.0,0.4911481987279331,5024.557409936397,nan,-4.595035560150318,38.70967741935484,31.0
XAG_USD,H1,500,10,15,2.0,0.02,20,2,7,14,2.0,1.0,17.71799113524314,5885.899556762157,nan,-8.775726472326117,61.111111111111114,18.0
XAG_USD,H1,500,10,15,2.0,0.02,20,2,7,14,2.0,1.5,12.583321671320954,5629.166083566048,nan,-9.453589962688314,55.55555555555556,18.0
XAG_USD,H1,500,5,15,2.0,0.02,20,4,7,14,1.5,1.0,15.32419833228203,5766.2099166141015,nan,-5.616259376147481,60.0,15.0
CORN_USD,M15,600,10,45,2.0,0.02,10,4,7,14,1.5,1.0,1.2688094052322776,5063.440470261614,nan,-11.107025832003748,40.38461538461539,52.0
XAG_USD,H1,500,10,15,2.0,0.02,20,3,7,14,1.5,1.0,21.68969976533426,6084.484988266713,nan,-5.561375407039815,68.75,16.0
XAU_USD,M15,500,15,30,2.0,0.02,20,4,7,14,2.0,1.0,1.7699441029626177,5088.497205148131,nan,-8.034536319227959,45.45454545454545,33.0
XAG_USD,H1,500,10,15,2.0,0.02,20,3,7,14,1.5,1.5,18.589224763518413,5929.461238175921,nan,-6.973818494105865,56.25,16.0
CORN_USD,M15,600,10,45,2.0,0.02,10,4,7,14,2.0,1.0,3.0642974975684414,5153.214874878422,nan,-10.497274366110842,40.38461538461539,52.0
XAG_USD,H1,500,5,15,2.0,0.02,20,4,7,14,1.5,1.5,17.107056364188754,5855.352818209438,nan,-4.626733983299047,53.333333333333336,15.0
XAU_USD,M15,500,15,30,2.0,0.02,20,4,7,14,2.0,1.5,3.473507749138116,5173.675387456906,nan,-9.423827734530155,42.42424242424242,33.0
XAG_USD,H1,500,10,15,2.0,0.02,20,3,7,14,2.0,1.0,18.8738610985153,5943.693054925765,nan,-5.5645513823399,68.75,16.0
XAG_USD,H1,600,15,30,1.5,0.02,20,3,7,14,1.5,1.0,2.40175718485516,5120.087859242758,nan,-5.882141733935975,53.333333333333336,15.0
XAU_USD,M30,600,5,15,1.5,0.02,10,2,7,14,1.5,1.5,3.923626284211296,5196.181314210565,nan,-9.097156912835313,34.54545454545455,55.0
XAG_USD,H1,600,15,30,1.5,0.02,20,3,7,14,1.5,1.5,1.249680564117607,5062.48402820588,nan,-6.279754079708411,46.666666666666664,15.0
XAG_USD,H1,500,10,15,2.0,0.02,20,3,7,14,2.0,1.5,14.236460314931938,5711.823015746597,nan,-6.979200380997952,56.25,16.0
XAG_USD,H1,500,5,15,2.0,0.02,20,4,7,14,2.0,1.0,14.729684053010878,5736.484202650544,nan,-5.61559393402864,60.0,15.0
XAG_USD,H1,600,15,30,1.5,0.02,20,3,7,14,2.0,1.0,1.7064958169552482,5085.324790847762,nan,-5.728989665134632,53.333333333333336,15.0
XAU_USD,M30,600,5,15,1.5,0.02,10,2,7,14,2.0,1.5,4.10387628421131,5205.1938142105655,nan,-9.082836354953905,34.54545454545455,55.0
XAU_USD,M30,600,5,15,1.5,0.02,10,3,7,14,1.5,1.0,2.0284746531295426,5101.423732656477,nan,-8.812199275282783,33.9622641509434,53.0
XAG_USD,H1,500,10,15,2.0,0.02,20,4,7,14,1.5,1.0,14.622505999927544,5731.125299996377,nan,-6.700079280187343,60.0,15.0
XAG_USD,H1,600,15,30,1.5,0.02,20,4,7,14,1.5,1.0,0.09932249369734564,5004.966124684867,nan,-6.704361290504702,50.0,14.0
XAU_USD,M30,600,5,15,1.5,0.02,10,3,7,14,1.5,1.5,5.487518878700085,5274.375943935004,nan,-9.60145655369653,41.509433962264154,53.0
XAG_USD,H1,600,15,30,1.5,0.02,20,4,7,14,1.5,1.5,1.0058718733498972,5050.293593667495,nan,-5.3333176763461605,50.0,14.0
XAG_USD,H1,500,10,15,2.0,0.02,20,4,7,14,1.5,1.5,15.59637979835663,5779.8189899178315,nan,-5.336615377437437,53.333333333333336,15.0
XAU_USD,M30,600,5,15,1.5,0.02,10,3,7,14,2.0,1.0,2.6431082873822196,5132.155414369111,nan,-8.417677518776767,33.9622641509434,53.0
XAG_USD,H1,500,5,15,2.0,0.02,20,4,7,14,2.0,1.5,15.621130727325017,5781.056536366251,nan,-4.626413715301814,53.333333333333336,15.0
XAU_USD,M30,600,5,15,1.5,0.02,10,3,7,14,2.0,1.5,8.048207922296333,5402.410396114817,nan,-9.569313514275379,41.509433962264154,53.0
XAG_USD,H1,500,10,15,2.0,0.02,20,4,7,14,2.0,1.0,14.02516815530369,5701.2584077651845,nan,-6.7033739333855475,60.0,15.0
XAG_USD,H1,600,15,30,2.0,0.02,10,2,7,14,1.5,1.0,5.379739384341846,5268.986969217092,nan,-3.76286236279999,54.54545454545454,11.0
XAG_USD,H1,500,10,15,2.0,0.02,20,4,7,14,2.0,1.5,14.148793292713128,5707.439664635656,nan,-5.33803868365349,53.333333333333336,15.0
XAG_USD,H1,600,15,30,2.0,0.02,10,2,7,14,1.5,1.5,10.160701223628385,5508.035061181419,nan,-3.76286236279999,45.45454545454545,11.0
XAG_USD,H1,600,15,30,2.0,0.02,10,2,7,14,2.0,1.0,6.724951178790597,5336.24755893953,nan,-3.76286236279999,54.54545454545454,11.0
XAG_USD,H1,600,15,30,2.0,0.02,10,2,7,14,2.0,1.5,11.561528059723551,5578.0764029861775,nan,-3.76286236279999,45.45454545454545,11.0
XAU_USD,M30,600,5,15,1.5,0.02,15,2,7,14,1.5,1.0,1.9392832958668986,5096.964164793345,nan,-4.123885420172835,40.38461538461539,52.0
XAG_USD,H1,600,15,30,2.0,0.02,10,3,7,14,1.5,1.5,4.75545595702004,5237.772797851002,nan,-3.1575920969799665,33.33333333333333,6.0
BCO_USD,M15,600,10,45,1.5,0.02,15,4,7,14,1.5,1.0,4.393982202988554,5219.699110149428,nan,-10.507823572275953,37.333333333333336,75.0
XAG_USD,H1,500,10,30,1.5,0.02,10,2,7,14,1.5,1.5,2.387065942508016,5119.353297125401,nan,-9.46284361572326,37.03703703703704,27.0
XAU_USD,M30,600,5,15,1.5,0.02,15,2,7,14,1.5,1.5,2.674682363617303,5133.734118180865,nan,-4.854592723062556,40.38461538461539,52.0
XAG_USD,H1,500,5,30,1.5,0.02,10,2,7,14,1.5,1.5,2.387065942508016,5119.353297125401,nan,-9.46284361572326,37.03703703703704,27.0
XAG_USD,H1,600,15,30,2.0,0.02,10,3,7,14,2.0,1.5,4.75545595702004,5237.772797851002,nan,-3.1575920969799665,33.33333333333333,6.0
XAU_USD,M30,600,5,15,1.5,0.02,15,2,7,14,2.0,1.0,2.3883332958669232,5119.416664793346,nan,-4.106492951396157,40.38461538461539,52.0
BCO_USD,M15,600,10,45,1.5,0.02,15,4,7,14,1.5,1.5,11.135335555300353,5556.766777765018,nan,-12.191120828430224,42.66666666666667,75.0
XAU_USD,M30,600,5,15,1.5,0.02,15,2,7,14,2.0,1.5,3.0379496236173327,5151.897481180867,nan,-4.91369833602765,40.38461538461539,52.0
XAG_USD,H1,600,15,30,2.0,0.02,10,4,7,14,1.5,1.0,0.2660915936852689,5013.304579684263,nan,-4.812435440229034,57.14285714285714,7.0
XAG_USD,H1,600,15,30,2.0,0.02,10,4,7,14,1.5,1.5,4.5687043148024165,5228.435215740121,nan,-5.528567767343562,42.857142857142854,7.0
CORN_USD,M15,600,10,45,2.0,0.02,15,4,7,14,2.0,1.0,0.27396817355376696,5013.698408677688,nan,-12.407268962161066,44.680851063829785,47.0
XAU_USD,M30,600,5,15,1.5,0.02,15,3,7,14,1.5,1.0,1.479056197398786,5073.952809869939,nan,-8.62729013924508,36.734693877551024,49.0
XAG_USD,H1,600,15,30,2.0,0.02,10,4,7,14,2.0,1.0,0.2660915936852689,5013.304579684263,nan,-4.812435440229034,57.14285714285714,7.0
XAU_USD,M30,600,5,15,1.5,0.02,15,3,7,14,1.5,1.5,5.24681749526746,5262.340874763373,nan,-9.283581954864317,40.816326530612244,49.0
XAG_USD,H1,600,15,30,2.0,0.02,10,4,7,14,2.0,1.5,4.5687043148024165,5228.435215740121,nan,-5.528567767343562,42.857142857142854,7.0
XAU_USD,M30,600,5,15,1.5,0.02,15,3,7,14,2.0,1.0,1.4513266936112994,5072.566334680565,nan,-8.629469718643378,36.734693877551024,49.0
XAG_USD,H1,600,15,30,2.0,0.02,15,2,7,14,1.5,1.0,0.7656985587493546,5038.284927937468,nan,-4.951817530111047,45.45454545454545,11.0
XAG_USD,H1,600,15,30,2.0,0.02,15,2,7,14,1.5,1.5,1.2152874548117687,5060.764372740588,nan,-5.828176616286418,36.36363636363637,11.0
XAU_USD,M30,600,5,15,1.5,0.02,15,3,7,14,2.0,1.5,5.817690779586155,5290.884538979308,nan,-9.419870769388627,40.816326530612244,49.0
BCO_USD,M15,600,10,45,1.5,0.02,15,4,7,14,2.0,1.0,5.573094369251957,5278.654718462598,nan,-9.34461139114794,37.333333333333336,75.0
XAG_USD,H1,500,10,30,1.5,0.02,10,3,7,14,1.5,1.5,4.4770605727411015,5223.853028637055,nan,-5.224554117248148,42.857142857142854,14.0
XAG_USD,H1,600,15,30,2.0,0.02,15,2,7,14,2.0,1.0,2.0525479276814074,5102.62739638407,nan,-4.951432633286535,45.45454545454545,11.0
XAG_USD,H1,600,15,30,2.0,0.02,15,2,7,14,2.0,1.5,2.504462735437974,5125.223136771899,nan,-5.828530680722032,36.36363636363637,11.0
BCO_USD,M15,600,10,45,1.5,0.02,15,4,7,14,2.0,1.5,9.69634403265958,5484.817201632979,nan,-11.987469292384334,42.66666666666667,75.0
XAG_USD,H1,600,15,30,2.0,0.02,15,3,7,14,1.5,1.5,2.022330773510039,5101.116538675502,nan,-7.675634371477136,37.5,8.0
XAG_USD,H1,500,10,30,1.5,0.02,10,3,7,14,2.0,1.5,2.6016661086318527,5130.083305431593,nan,-5.903133922392123,42.857142857142854,14.0
CORN_USD,M15,600,10,45,2.0,0.02,20,3,7,14,1.5,1.0,3.3692266173220196,5168.461330866101,nan,-9.135924535290997,38.88888888888889,54.0
XAG_USD,H1,600,15,30,2.0,0.02,15,3,7,14,2.0,1.5,2.022330773510039,5101.116538675502,nan,-7.675634371477136,37.5,8.0
CORN_USD,M15,600,10,45,2.0,0.02,20,3,7,14,1.5,1.5,2.2533134116426665,5112.665670582133,nan,-9.904693875856797,38.88888888888889,54.0
CORN_USD,M15,600,10,45,2.0,0.02,20,3,7,14,2.0,1.0,2.7576361528046616,5137.881807640233,nan,-9.434937219819684,38.88888888888889,54.0
XAG_USD,H1,500,5,30,1.5,0.02,10,3,7,14,1.5,1.5,4.719204982348074,5235.960249117404,nan,-4.885823391550382,42.857142857142854,14.0
XAU_USD,M30,600,5,15,1.5,0.02,20,3,7,14,1.5,1.0,1.8924371324432105,5094.6218566221605,nan,-8.102577968044944,40.0,45.0
CORN_USD,M15,600,10,45,2.0,0.02,20,3,7,14,2.0,1.5,1.6469400095101445,5082.347000475507,nan,-10.323666844697266,38.88888888888889,54.0
XAG_USD,H1,600,15,30,2.0,0.02,20,2,7,14,1.5,1.0,4.0002328249980925,5200.011641249905,nan,-4.381385951661054,50.0,10.0
XAU_USD,M30,600,5,15,1.5,0.02,20,3,7,14,1.5,1.5,4.080406238545165,5204.020311927258,nan,-9.45705857018998,44.44444444444444,45.0
XAG_USD,H1,600,15,30,2.0,0.02,20,2,7,14,1.5,1.5,2.657062340038301,5132.853117001915,nan,-5.098178781292084,40.0,10.0
XAU_USD,M30,600,5,15,1.5,0.02,20,3,7,14,2.0,1.0,2.0759671815021647,5103.798359075108,nan,-8.089033187460615,40.0,45.0
XAG_USD,H1,600,15,30,2.0,0.02,20,2,7,14,2.0,1.0,4.0002328249980925,5200.011641249905,nan,-4.381385951661054,50.0,10.0
XAU_USD,M30,600,5,15,1.5,0.02,20,3,7,14,2.0,1.5,4.860134694351291,5243.0067347175645,nan,-9.633803158626142,44.44444444444444,45.0
XAG_USD,H1,600,15,30,2.0,0.02,20,2,7,14,2.0,1.5,2.657062340038301,5132.853117001915,nan,-5.098178781292084,40.0,10.0
XAG_USD,H1,600,15,30,2.0,0.02,20,3,7,14,1.5,1.0,3.0151758782915565,5150.758793914578,nan,-5.737201421735094,50.0,8.0
CORN_USD,M15,600,10,45,2.0,0.02,20,4,7,14,2.0,1.0,1.659975967666978,5082.998798383349,nan,-9.595518349573284,41.30434782608695,46.0
XAG_USD,H1,600,15,30,2.0,0.02,20,3,7,14,1.5,1.5,1.8579914280013508,5092.8995714000675,nan,-7.196165802524601,37.5,8.0
XAU_USD,M30,600,5,15,1.5,0.02,20,4,7,14,1.5,1.5,0.7642106665736174,5038.210533328681,nan,-5.439606931832975,43.75,48.0
XAG_USD,H1,600,15,30,2.0,0.02,20,3,7,14,2.0,1.0,3.0151758782915565,5150.758793914578,nan,-5.737201421735094,50.0,8.0
XAG_USD,H1,600,15,30,2.0,0.02,20,3,7,14,2.0,1.5,1.8579914280013508,5092.8995714000675,nan,-7.196165802524601,37.5,8.0
XAU_USD,M30,600,5,15,1.5,0.02,20,4,7,14,2.0,1.5,0.601680977674896,5030.084048883745,nan,-5.447957833149674,43.75,48.0
XAG_USD,H1,600,15,30,2.0,0.02,20,4,7,14,1.5,1.0,2.0346734230398216,5101.733671151991,nan,-4.6734217644310405,50.0,8.0
XAG_USD,M30,400,15,30,2.0,0.02,20,3,7,14,2.0,1.5,1.30736205303534,5065.368102651767,nan,-8.415426786189872,30.0,20.0
XAU_USD,M30,600,5,15,2.0,0.02,10,2,7,14,1.5,1.0,4.553716648837817,5227.685832441891,nan,-3.096848836235533,40.0,30.0
GBP_JPY,M15,400,10,45,1.5,0.02,10,4,7,14,1.5,1.0,0.39399147604908646,5019.699573802454,nan,-1.049402667145427,32.35294117647059,34.0
XAG_USD,H1,500,5,30,1.5,0.02,10,3,7,14,2.0,1.5,2.847041805684676,5142.352090284234,nan,-5.568193341910654,42.857142857142854,14.0
XAG_USD,M30,500,15,15,1.5,0.02,15,4,7,14,1.5,1.0,2.777741425318854,5138.887071265943,nan,-11.990217154375117,43.90243902439025,41.0
XAG_USD,H1,600,15,30,2.0,0.02,20,4,7,14,1.5,1.5,3.934029239172924,5196.701461958646,nan,-5.241811262092677,50.0,8.0
XAU_USD,M30,600,5,15,2.0,0.02,10,2,7,14,1.5,1.5,7.186843176097664,5359.342158804883,nan,-4.222362033976967,40.0,30.0
XAG_USD,H1,600,15,30,2.0,0.02,20,4,7,14,2.0,1.0,2.0346734230398216,5101.733671151991,nan,-4.6734217644310405,50.0,8.0
XAU_USD,M30,600,5,15,2.0,0.02,10,2,7,14,2.0,1.0,4.2782797868779925,5213.9139893439,nan,-3.1047966839637176,40.0,30.0
XAG_USD,H1,600,15,30,2.0,0.02,20,4,7,14,2.0,1.5,3.934029239172924,5196.701461958646,nan,-5.241811262092677,50.0,8.0
XAU_USD,M30,600,5,15,2.0,0.02,10,2,7,14,2.0,1.5,7.795229979736996,5389.76149898685,nan,-4.232226159136676,40.0,30.0
XAU_USD,M30,600,5,15,2.0,0.02,10,3,7,14,1.5,1.0,4.740381642804951,5237.0190821402475,nan,-6.9306738963445085,32.142857142857146,28.0
XAG_USD,M30,500,15,15,1.5,0.02,15,4,7,14,2.0,1.0,2.6395301247461793,5131.976506237309,nan,-11.307247580712442,43.90243902439025,41.0
XAU_USD,M30,600,5,15,2.0,0.02,10,3,7,14,1.5,1.5,7.56490209051819,5378.2451045259095,nan,-7.226788498620795,42.857142857142854,28.0
XAG_USD,M30,500,15,15,1.5,0.02,15,4,7,14,2.0,1.5,0.6806994158854468,5034.034970794272,nan,-16.881882268125114,41.46341463414634,41.0
GBP_JPY,M15,400,10,45,1.5,0.02,10,4,7,14,1.5,1.5,0.5590524491849829,5027.952622459249,nan,-1.1544723868840312,38.23529411764706,34.0
XAU_USD,M30,600,5,15,2.0,0.02,10,3,7,14,2.0,1.0,4.721415277057658,5236.070763852883,nan,-6.931846820934783,32.142857142857146,28.0
XAU_USD,M30,600,5,15,2.0,0.02,10,3,7,14,2.0,1.5,9.865521698890042,5493.276084944502,nan,-7.083949010153812,42.857142857142854,28.0
XAG_USD,H1,600,15,45,1.5,0.02,10,3,7,14,1.5,1.5,0.32573493154215616,5016.286746577108,nan,-7.115382510764167,33.33333333333333,12.0
GBP_JPY,M15,400,10,45,1.5,0.02,10,4,7,14,2.0,1.0,1.183585863697899,5059.179293184895,nan,-1.0528778237690717,32.35294117647059,34.0
CORN_USD,M15,600,15,15,1.5,0.02,10,4,7,14,1.5,1.0,0.8864623930199378,5044.323119650997,nan,-11.44121457452394,38.75,80.0
BCO_USD,M15,600,10,45,1.5,0.02,20,4,7,14,1.5,1.0,1.8124077518420019,5090.6203875921,nan,-9.686081912146438,40.78947368421053,76.0
XAG_USD,H1,600,15,45,1.5,0.02,10,4,7,14,1.5,1.5,2.5016782232627337,5125.083911163137,nan,-9.422843494318279,40.0,10.0
XAU_USD,M30,600,5,15,2.0,0.02,15,2,7,14,1.5,1.0,4.315274327936659,5215.763716396833,nan,-2.6916612530518247,42.857142857142854,28.0
GBP_JPY,M15,400,15,30,1.5,0.02,10,4,7,14,2.0,1.0,0.18818779895085755,5009.409389947543,nan,-1.0372446744009722,30.303030303030305,33.0
XAU_USD,M30,600,5,15,2.0,0.02,15,2,7,14,1.5,1.5,2.898126131321169,5144.906306566058,nan,-3.79093188139511,39.285714285714285,28.0
XAG_USD,H1,600,15,45,1.5,0.02,10,4,7,14,2.0,1.5,3.818477234476632,5190.923861723832,nan,-9.422843494318279,40.0,10.0
XAG_USD,M15,400,10,15,2.0,0.02,10,3,7,14,2.0,1.0,0.20356667609345097,5010.178333804673,nan,-10.809644662336204,40.816326530612244,49.0
XAU_USD,M30,600,5,15,2.0,0.02,15,2,7,14,2.0,1.0,5.048524327936666,5252.426216396833,nan,-2.673325250986991,42.857142857142854,28.0
CORN_USD,M15,600,15,15,1.5,0.02,10,4,7,14,2.0,1.0,1.8261607099263346,5091.308035496317,nan,-10.25598894732721,38.75,80.0
XAU_USD,M30,600,5,15,2.0,0.02,15,2,7,14,2.0,1.5,3.631376131321176,5181.568806566059,nan,-3.7650926871878543,39.285714285714285,28.0
GBP_JPY,M15,400,10,45,1.5,0.02,10,4,7,14,2.0,1.5,0.8358407060778882,5041.792035303894,nan,-1.584903650654379,38.23529411764706,34.0
BCO_USD,M15,600,10,45,1.5,0.02,20,4,7,14,1.5,1.5,2.900443104759597,5145.02215523798,nan,-9.226747819409177,42.10526315789473,76.0
XAU_USD,M30,600,5,15,2.0,0.02,15,3,7,14,1.5,1.0,3.5181783611565884,5175.908918057829,nan,-6.320330485526105,37.93103448275862,29.0
XAU_USD,M30,600,5,15,2.0,0.02,15,3,7,14,1.5,1.5,6.626719011372206,5331.33595056861,nan,-6.383840356057169,44.827586206896555,29.0
BCO_USD,M15,600,10,45,1.5,0.02,20,4,7,14,2.0,1.0,2.842119708490954,5142.105985424548,nan,-9.96181559974162,40.78947368421053,76.0
XAU_USD,M30,600,5,15,2.0,0.02,15,3,7,14,2.0,1.0,3.5827192173691036,5179.135960868455,nan,-6.479626129932559,37.93103448275862,29.0
XAG_USD,H1,600,15,45,1.5,0.02,15,3,7,14,1.5,1.5,2.9769767333731396,5148.848836668657,nan,-9.357933095858606,42.857142857142854,14.0
XAU_USD,M30,600,5,15,2.0,0.02,15,3,7,14,2.0,1.5,7.179329892638489,5358.966494631924,nan,-6.967581338256057,44.827586206896555,29.0
XAG_USD,H1,600,15,45,1.5,0.02,15,3,7,14,2.0,1.5,2.442166712573744,5122.108335628687,nan,-9.81751034597923,42.857142857142854,14.0
XAG_USD,H1,600,15,45,1.5,0.02,15,4,7,14,1.5,1.0,0.5225346752100631,5026.126733760503,nan,-7.452801929048869,46.666666666666664,15.0
XAG_USD,H1,600,15,45,1.5,0.02,15,4,7,14,1.5,1.5,2.747244318407975,5137.362215920399,nan,-8.022491012739252,40.0,15.0
BCO_USD,M15,600,10,45,1.5,0.02,20,4,7,14,2.0,1.5,3.4485468842911726,5172.427344214559,nan,-9.382341430284303,42.10526315789473,76.0
XAG_USD,H1,600,15,45,1.5,0.02,15,4,7,14,2.0,1.0,0.6285345981712818,5031.426729908564,nan,-7.452801929048869,46.666666666666664,15.0
XAG_USD,H1,600,15,45,1.5,0.02,15,4,7,14,2.0,1.5,2.205712972794154,5110.285648639708,nan,-8.48935446237068,40.0,15.0
XAU_USD,M30,600,5,15,2.0,0.02,20,2,7,14,1.5,1.0,2.409110403388022,5120.455520169401,nan,-4.812995853040225,37.93103448275862,29.0
XAU_USD,M30,600,5,15,2.0,0.02,20,2,7,14,1.5,1.5,0.47839597228843556,5023.919798614422,nan,-6.554041976008973,34.48275862068966,29.0
XAG_USD,H1,500,10,30,1.5,0.02,20,3,7,14,1.5,1.0,1.9031001805587948,5095.15500902794,nan,-5.8807898221987625,50.0,16.0
XAU_USD,M30,600,5,15,2.0,0.02,20,2,7,14,2.0,1.0,3.1423604033880297,5157.1180201694015,nan,-4.780415046576858,37.93103448275862,29.0
XAG_USD,H1,500,10,30,1.5,0.02,20,3,7,14,1.5,1.5,0.2503510970847856,5012.517554854239,nan,-6.284942710192376,43.75,16.0
XAU_USD,M30,600,5,15,2.0,0.02,20,2,7,14,2.0,1.5,1.211645972288443,5060.582298614422,nan,-6.5096501779186795,34.48275862068966,29.0
XAG_USD,M30,500,15,15,2.0,0.02,10,2,7,14,1.5,1.0,2.928212452123298,5146.410622606165,nan,-6.285268323727333,33.33333333333333,42.0
XAG_USD,H1,600,15,45,1.5,0.02,20,3,7,14,1.5,1.0,8.3864600438255,5419.323002191275,nan,-5.61090101332865,53.333333333333336,15.0
XAG_USD,H1,600,15,45,1.5,0.02,20,3,7,14,1.5,1.5,7.392434832001127,5369.621741600056,nan,-5.544860121187867,46.666666666666664,15.0
XAU_USD,M30,600,5,15,2.0,0.02,20,3,7,14,1.5,1.0,4.034103733413703,5201.705186670685,nan,-6.4287602423183206,41.37931034482759,29.0
XAG_USD,H1,500,10,30,1.5,0.02,20,3,7,14,2.0,1.0,1.2065959895349079,5060.329799476745,nan,-5.729693391961643,50.0,16.0
XAG_USD,M30,500,15,15,2.0,0.02,10,2,7,14,1.5,1.5,2.0851964729395878,5104.259823646979,nan,-7.922842022936316,33.33333333333333,42.0
XAU_USD,M30,600,5,15,2.0,0.02,20,3,7,14,1.5,1.5,4.875415351112333,5243.770767555617,nan,-7.357599209612353,44.827586206896555,29.0
XAG_USD,H1,600,15,45,1.5,0.02,20,3,7,14,2.0,1.0,9.037510770054414,5451.875538502721,nan,-5.61090101332865,53.333333333333336,15.0
XAU_USD,M30,600,5,15,2.0,0.02,20,3,7,14,2.0,1.0,4.2905742296262,5214.52871148131,nan,-6.4137470412123925,41.37931034482759,29.0
XAG_USD,H1,600,15,45,1.5,0.02,20,3,7,14,2.0,1.5,7.347853196697305,5367.392659834865,nan,-6.024276889306169,46.666666666666664,15.0
XAU_USD,M30,600,5,15,2.0,0.02,20,3,7,14,2.0,1.5,5.985439135431098,5299.271956771555,nan,-7.284954023693735,44.827586206896555,29.0
XAG_USD,H1,600,15,45,1.5,0.02,20,4,7,14,1.5,1.0,2.1443153700699624,5107.215768503498,nan,-5.356433725999943,50.0,12.0
XAG_USD,H1,600,15,45,1.5,0.02,20,4,7,14,1.5,1.5,3.9075771014400558,5195.378855072003,nan,-5.356433725999943,50.0,12.0
XAG_USD,H1,500,10,30,1.5,0.02,20,4,7,14,1.5,1.0,7.803793717720183,5390.189685886009,nan,-6.702582246959288,57.14285714285714,14.0
XAG_USD,H1,600,15,45,1.5,0.02,20,4,7,14,2.0,1.0,0.9457467711108438,5047.287338555542,nan,-5.356433725999943,50.0,12.0
XAU_USD,M30,600,5,15,2.0,0.02,20,4,7,14,1.5,1.5,0.568733842857855,5028.436692142893,nan,-4.2706053720193875,45.45454545454545,33.0
XAG_USD,H1,600,15,45,1.5,0.02,20,4,7,14,2.0,1.5,2.033606903500131,5101.680345175007,nan,-5.356433725999943,50.0,12.0
GBP_JPY,M15,400,15,30,1.5,0.02,15,3,7,14,2.0,1.5,0.011818705811147084,5000.590935290557,nan,-1.8755140631625866,37.5,32.0
XAG_USD,H1,500,10,30,1.5,0.02,20,4,7,14,1.5,1.5,10.819725285666463,5540.986264283323,nan,-5.338429579778015,57.14285714285714,14.0
XAU_USD,M30,600,5,15,2.0,0.02,20,4,7,14,2.0,1.5,0.4187608071766226,5020.938040358831,nan,-4.276799590706137,45.45454545454545,33.0
XAG_USD,H1,600,15,45,2.0,0.02,10,2,7,14,1.5,1.5,3.41281194372079,5170.6405971860395,nan,-4.782362042799959,36.36363636363637,11.0
BCO_USD,M15,600,10,45,2.0,0.02,10,3,7,14,1.5,1.0,0.311084019730788,5015.554200986539,nan,-9.498192341344659,40.0,70.0
XAG_USD,H1,500,10,30,1.5,0.02,20,4,7,14,2.0,1.0,5.728957121703352,5286.447856085168,nan,-6.698071185969868,57.14285714285714,14.0
XAU_USD,M30,600,5,30,1.5,0.02,10,2,7,14,1.5,1.0,0.25962111059183374,5012.981055529592,nan,-6.298559251654201,36.666666666666664,60.0
XAG_USD,H1,600,15,45,2.0,0.02,10,2,7,14,2.0,1.5,3.41281194372079,5170.6405971860395,nan,-4.782362042799959,36.36363636363637,11.0
